Round,Match,Player,Team,Rank,Votes,Votes3,Votes2,Votes1,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
1,Rich v Carl,Daniel Rioli,Rich,1,2.007,40,21,39,10,17.6,126,27,6,0,681,0,5
1,Rich v Carl,Tim Taranto,Rich,2,1.801,30,22,47,3,7.2,103,32,12,5,542,0,4
1,Rich v Carl,George Hewett,Carl,3,0.81,11,21,6,3,12.4,89,28,14,8,122,0,3
1,Rich v Carl,Toby Nankervis,Rich,4,0.49,6,14,3,4,11.1,112,14,11,5,170,0,3
1,Rich v Carl,Dion Prestia,Rich,5,0.171,2,5,1,4,7.9,72,23,13,5,316,0,3
1,Rich v Carl,Lewis Young,Carl,6,0.159,2,5,1,6,9.5,79,20,8,1,235,0,1
1,Rich v Carl,Patrick Cripps,Carl,7,0.104,1,3,1,0,14.2,121,25,15,7,292,0,5
1,Rich v Carl,Sam Docherty,Carl,8,0.08,1,2,0,0,8.9,108,25,2,1,553,1,6
1,Rich v Carl,Tom Lynch,Rich,9,0.055,1,1,0,0,13.3,93,10,9,2,176,3,6
1,Rich v Carl,Dustin Martin,Rich,10,0.051,1,1,0,0,13.7,84,23,10,1,432,1,5
1,Rich v Carl,Mitch McGovern,Carl,11,0.044,1,1,0,0,11.7,106,21,8,1,542,0,5
1,Rich v Carl,Shai Bolton,Rich,12,0.033,1,1,0,0,7.9,76,18,8,3,567,1,3
1,Rich v Carl,Matthew Kennedy,Carl,13,0.03,0,1,0,0,8.7,96,22,9,4,425,0,4
1,Rich v Carl,Jack Graham,Rich,14,0.026,0,1,0,0,3.5,87,20,9,2,283,0,5
1,Rich v Carl,Jacob Weitering,Carl,15,0.024,0,1,0,0,14.6,120,20,7,0,487,0,3
1,Rich v Carl,Adam Cerra,Carl,16,0.02,0,0,0,0,11.1,100,21,10,2,389,0,5
1,Rich v Carl,Tom De Koning,Carl,17,0.017,0,0,0,0,11.5,88,13,10,3,167,0,4
1,Rich v Carl,Charlie Curnow,Carl,18,0.011,0,0,0,0,16.1,62,10,4,0,191,3,6
1,Rich v Carl,Jack Riewoldt,Rich,19,0.008,0,0,0,0,18.2,89,12,10,1,197,1,2
1,Rich v Carl,Adam Saad,Carl,20,0.007,0,0,0,0,14.8,115,18,8,0,430,0,5
1,Rich v Carl,Maurice Rioli,Rich,21,0.007,0,0,0,0,9.5,59,11,4,1,208,2,4
1,Rich v Carl,Harry McKay,Carl,22,0.006,0,0,0,0,4.2,60,13,8,0,394,1,6
1,Rich v Carl,Trent Cotchin,Rich,23,0.006,0,0,0,0,8.1,69,18,11,4,263,0,3
1,Rich v Carl,Jacob Hopper,Rich,24,0.006,0,0,0,0,8.6,67,18,7,1,381,0,1
1,Rich v Carl,Kamdyn McIntosh,Rich,25,0.004,0,0,0,0,2.2,73,17,4,1,262,0,3
1,Rich v Carl,Blake Acres,Carl,26,0.003,0,0,0,0,2.6,62,16,5,0,228,0,1
1,Rich v Carl,Jayden Short,Rich,27,0.003,0,0,0,0,7,79,17,3,1,479,0,4
1,Rich v Carl,Liam Baker,Rich,28,0.002,0,0,0,0,5.7,63,15,4,0,273,0,4
1,Rich v Carl,Ed Curnow,Carl,29,0.002,0,0,0,0,4,62,14,2,1,300,0,4
1,Rich v Carl,Nic Newman,Carl,30,0.002,0,0,0,0,4.4,76,14,5,0,240,0,0
1,Rich v Carl,Nathan Broad,Rich,31,0.002,0,0,0,0,4.1,66,13,2,1,209,0,1
1,Rich v Carl,Oliver Hollands,Carl,32,0.001,0,0,0,0,2.3,56,11,5,2,155,0,3
1,Rich v Carl,Matthew Owies,Carl,33,0.001,0,0,0,0,4.6,33,10,3,0,102,1,3
1,Rich v Carl,Dylan Grimes,Rich,34,0.001,0,0,0,0,6.4,77,12,4,0,107,0,2
1,Rich v Carl,Ben Miller,Rich,35,0.001,0,0,0,0,9.7,71,9,5,3,84,0,4
1,Rich v Carl,Marlion Pickett,Rich,36,0.001,0,0,0,0,7.4,43,10,6,0,126,0,1
1,Rich v Carl,Nick Vlastuin,Rich,37,0.001,0,0,0,0,4.1,57,11,2,0,205,0,2
1,Rich v Carl,Jesse Motlop,Carl,38,0.001,0,0,0,0,2.5,29,10,5,0,156,0,2
1,Rich v Carl,Jack Silvagni,Carl,39,0.001,0,0,0,0,6.8,45,5,5,1,53,1,2
1,Rich v Carl,Lachlan Cowan,Carl,40,0,0,0,0,0,5.7,38,8,6,0,166,0,2
1,Rich v Carl,Noah Balta,Rich,41,0,0,0,0,0,7.2,37,8,5,0,199,0,1
1,Rich v Carl,Zac Fisher,Carl,42,0,0,0,0,0,7.8,31,7,3,1,159,1,3
1,Rich v Carl,Jack Martin,Carl,43,0,0,0,0,0,3.4,40,6,4,0,59,0,4
1,Rich v Carl,Rhyan Mansell,Rich,44,0,0,0,0,0,4.2,29,7,3,0,93,0,2
1,Rich v Carl,Jack Ross,Rich,45,0,0,0,0,0,1.2,17,4,1,0,65,0,0
1,Rich v Carl,Lochie O'Brien,Carl,46,0,0,0,0,0,4.3,30,4,2,0,88,0,0
1,Geel v Coll,Jordan De Goey,Coll,1,2.441,61,22,17,10,18.7,130,25,7,4,418,3,11
1,Geel v Coll,Nick Daicos,Coll,2,1.712,21,30,50,6,19.1,129,35,10,3,579,0,9
1,Geel v Coll,Scott Pendlebury,Coll,3,0.871,8,24,15,4,23.1,129,27,10,4,369,1,9
1,Geel v Coll,Josh Daicos,Coll,4,0.23,2,7,4,1,17.4,121,27,9,5,469,0,9
1,Geel v Coll,Jack Crisp,Coll,5,0.217,2,6,4,2,7,90,22,9,3,376,0,6
1,Geel v Coll,John Noble,Coll,6,0.134,1,4,2,0,9.1,105,29,5,0,637,0,7
1,Geel v Coll,Tom Mitchell,Coll,7,0.112,1,3,2,0,21.3,109,21,14,10,272,2,6
1,Geel v Coll,Isaac Smith,Geel,8,0.038,0,1,1,1,13.7,105,21,3,1,730,1,6
1,Geel v Coll,Beau McCreery,Coll,9,0.032,0,1,1,0,20.2,108,20,5,1,413,2,8
1,Geel v Coll,Patrick Dangerfield,Geel,10,0.028,0,1,1,0,11.3,61,22,15,6,236,1,5
1,Geel v Coll,Darcy Cameron,Coll,11,0.026,0,1,1,0,9.6,103,11,9,3,81,0,6
1,Geel v Coll,Steele Sidebottom,Coll,12,0.021,0,0,0,0,10.8,84,19,6,2,332,0,4
1,Geel v Coll,Brayden Maynard,Coll,13,0.014,0,0,0,0,15.3,82,19,6,0,281,0,5
1,Geel v Coll,Will Hoskin-Elliott,Coll,14,0.013,0,0,0,0,7.5,55,18,7,3,319,0,4
1,Geel v Coll,Tom Atkins,Geel,15,0.011,0,0,0,0,19.5,98,21,11,4,259,1,3
1,Geel v Coll,Rhys Stanley,Geel,16,0.011,0,0,0,0,11.2,70,16,6,2,307,0,3
1,Geel v Coll,Bobby Hill,Coll,17,0.009,0,0,0,0,13.5,77,10,2,1,318,3,4
1,Geel v Coll,Darcy Moore,Coll,18,0.008,0,0,0,0,17.2,92,13,9,0,327,0,4
1,Geel v Coll,Oliver Henry,Geel,19,0.008,0,0,0,0,12.2,82,15,10,2,198,2,5
1,Geel v Coll,Taylor Adams,Coll,20,0.006,0,0,0,0,9.2,68,16,5,3,200,1,9
1,Geel v Coll,Gryan Miers,Geel,21,0.006,0,0,0,0,4.3,56,19,7,1,221,0,11
1,Geel v Coll,Jeremy Cameron,Geel,22,0.005,0,0,0,0,11.2,80,16,2,2,365,2,8
1,Geel v Coll,Zach Tuohy,Geel,23,0.005,0,0,0,0,13.1,71,18,9,0,514,2,2
1,Geel v Coll,Max Holmes,Geel,24,0.005,0,0,0,0,13,76,17,5,2,439,1,4
1,Geel v Coll,Tanner Bruhn,Geel,25,0.005,0,0,0,0,8.8,58,17,7,3,309,0,2
1,Geel v Coll,Tyson Stengle,Geel,26,0.005,0,0,0,0,11.3,70,17,3,1,269,2,5
1,Geel v Coll,Mark O'Connor,Geel,27,0.003,0,0,0,0,10.4,89,15,5,0,303,0,1
1,Geel v Coll,Esava Ratugolea,Geel,28,0.003,0,0,0,6,11.9,55,6,4,0,102,0,0
1,Geel v Coll,Mason Cox,Coll,29,0.003,0,0,0,0,14.6,69,6,5,1,222,2,5
1,Geel v Coll,Brody Mihocek,Coll,30,0.003,0,0,0,0,2.7,45,9,4,0,168,2,5
1,Geel v Coll,Jamie Elliott,Coll,31,0.003,0,0,0,0,-3.1,35,13,1,0,134,0,4
1,Geel v Coll,Mark Blicavs,Geel,32,0.002,0,0,0,0,7.7,69,13,7,4,177,0,4
1,Geel v Coll,Tom Hawkins,Geel,33,0.002,0,0,0,0,13.4,75,11,7,0,209,2,7
1,Geel v Coll,Cameron Guthrie,Geel,34,0.002,0,0,0,0,10.4,64,15,7,3,229,0,0
1,Geel v Coll,Zach Guthrie,Geel,35,0.001,0,0,0,0,8.3,61,12,3,0,280,0,1
1,Geel v Coll,Isaac Quaynor,Coll,36,0.001,0,0,0,0,2.5,37,8,5,0,16,0,3
1,Geel v Coll,Brad Close,Geel,37,0.001,0,0,0,0,3.6,46,10,5,2,130,0,5
1,Geel v Coll,Gary Rohan,Geel,38,0.001,0,0,0,0,5.6,51,8,1,0,182,2,4
1,Geel v Coll,Jeremy Howe,Coll,39,0,0,0,0,0,5.4,38,8,1,0,194,0,2
1,Geel v Coll,Nathan Murphy,Coll,40,0,0,0,0,0,1.8,37,6,1,0,72,0,1
1,Geel v Coll,Reef McInnes,Coll,41,0,0,0,0,0,6.9,61,4,3,0,45,2,4
1,Geel v Coll,Daniel McStay,Coll,42,0,0,0,0,0,0.9,41,6,2,0,27,1,4
1,Geel v Coll,Jed Bews,Geel,43,0,0,0,0,0,5.5,47,11,6,0,214,0,0
1,Geel v Coll,Sam De Koning,Geel,44,0,0,0,0,0,6.9,37,7,4,0,109,0,2
